CASE003,3226,971,0.0,0.2928439338899823,0.2877813504823151,0.5267770958437099,2,15,-1,1,0,0
CASE003,3226,972,0.5363031123612088,0.33944137298662436,1.0,0.8216380282600619,15,-1,-1,4,0,0
CASE003,3363,973,0.0,0.7583547557840616,0.4131832797427653,1.0,6,9,-1,1,19,5
CASE003,3363,974,0.5083951306113093,0.7848651954631266,0.6579930615195124,1.0,13,-1,-1,5,19,5
CASE003,3363,975,0.38101873367162375,0.47814910025706936,1.0,1.0,7,15,-1,4,19,5
CASE003,3408,976,0.0,0.5675374401259239,0.427652733118971,1.0,2,-1,-1,1,0,0
CASE003,3408,977,0.486200755815414,0.17005563456478953,1.0,0.6636288993462804,6,9,-1,4,0,0
CASE003,3468,978,0.7491961414790996,0.5808314149361343,1.0,0.9124509522111987,1,2,4,4,19,5
CASE003,2891,979,0.355870433942298,0.6863753213367609,0.5102112699551598,1.0,6,9,-1,2,0,0
CASE003,2891,980,0.5691318327974276,0.20277400862588366,1.0,0.6217971448726702,13,-1,-1,3,0,0
CASE003,2891,981,0.0,0.20518450504097044,0.4742765273311897,0.7604544279201478,13,-1,-1,3,0,0
CASE003,3156,982,0.0,0.24038672753655205,0.4839228295819935,0.7185358277936215,6,9,-1,1,17,5
CASE003,3156,983,0.6028301079556873,0.2500226724423602,1.0,0.6253440092032857,6,10,-1,4,17,5
CASE003,3156,984,0.22646201768488744,0.7142994544806395,0.3181018890675241,1.0,6,10,13,5,17,5
CASE003,3258,985,0.020986624469327773,0.7043701799485861,0.5676104186815464,1.0,6,9,-1,1,19,5
CASE003,3258,986,0.5562700964630225,0.5398457583547558,1.0,1.0,1,4,15,4,19,5
CASE003,3293,987,0.05798889356410771,0.609254498714653,0.4840339096412781,1.0,6,10,-1,1,19,5
CASE003,3293,988,0.4553781491000552,0.6309146832071417,0.9666321683926598,1.0,15,-1,-1,4,19,5
CASE003,3538,989,0.33582632181345456,0.897172236503856,0.6186160289972925,1.0,6,9,-1,1,19,5
CASE003,3538,990,0.5022431891830788,0.6478149100257069,1.0,1.0,1,2,4,4,19,5
CASE003,3328,991,0.0,0.30699024347535747,0.432475884244373,0.7131599092851261,6,9,-1,1,19,5
CASE003,3328,992,0.6403513230694835,0.8834509763742168,0.7818304227479401,1.0,15,-1,-1,5,19,5
CASE003,3328,993,0.5819935691318328,0.20012145054677458,1.0,0.5445944582588568,13,-1,-1,4,19,5
CASE003,3328,994,0.33096362540192925,0.85089978215627,0.4097417604501608,1.0,6,10,-1,2,19,5
CASE003,3041,995,0.05539195560565715,0.6349614395886889,0.520022180686043,1.0,6,10,-1,1,19,5
CASE003,3041,996,0.5434083601286173,0.519280205655527,1.0,1.0,6,10,-1,4,19,5
CASE003,3051,997,0.10455763838298834,0.6170441693695774,0.5724032975469754,1.0,10,-1,-1,1,19,5
CASE003,3051,998,0.5723472668810289,0.6120906721963367,1.0,1.0,6,9,-1,4,19,5
CASE003,3051,999,0.5308004299544061,0.7564072008304547,0.6417329058386505,1.0,6,10,-1,5,19,5
CASE003,3398,1000,0.21108458042144776,0.894285659790039,0.5265686988830567,1.0,6,10,-1,1,0,0
CASE003,3398,1001,0.5882908821105957,0.6444249725341797,1.0,1.0,13,-1,-1,4,0,0
CASE003,3433,1002,0.2638683748398563,0.6889460546498434,0.5275339696951618,1.0,6,10,-1,1,19,5
CASE003,3433,1003,0.6672025723472668,0.43381376683252326,1.0,0.8142764917682558,15,-1,-1,4,19,5
CASE003,3678,1004,0.0,0.32904884318766064,0.5868167202572347,1.0,10,-1,-1,1,19,5
CASE003,3678,1005,0.6913183279742765,0.5809768637532133,1.0,1.0,6,10,-1,4,19,5
CASE003,3678,1006,0.0,0.0,0.38263665594855306,0.24164524421593828,6,13,-1,2,19,5
CASE003,3558,1007,0.4472053257982064,0.6825519944217946,0.9047345845262338,1.0,15,-1,-1,4,19,5
CASE003,3558,1008,0.2811243971061093,0.948586118251928,0.4644041398713826,1.0,6,10,-1,1,19,5
CASE003,3958,1009,0.0,0.6363238258656009,0.4967845659163987,1.0,6,9,-1,1,8,9
CASE003,3958,1010,0.6354287690288384,0.5152886005784062,1.0,0.9574479836118251,15,-1,-1,4,8,9
CASE003,3748,1011,0.3557396173477173,0.6662103271484375,0.6749080657958985,1.0,6,13,-1,1,20,8
CASE003,3748,1012,0.545016077170418,0.0,1.0,0.5038560411311054,15,-1,-1,4,20,8
CASE003,3748,1013,0.5400962706930768,0.40055615736463684,1.0,1.0,6,15,-1,6,20,8
CASE003,3748,1014,0.16376105305466238,0.0,0.3293559083601286,0.22879177377892032,6,9,-1,2,20,8
CASE003,3573,1015,0.4260450160771704,0.6838046272493572,0.8167202572347266,1.0,13,-1,-1,4,0,0
CASE003,3573,1016,0.29398613344051444,0.9305912596401028,0.4467192524115755,1.0,6,10,-1,1,0,0
CASE003,3608,1017,0.1625400555478798,0.5194920243211761,0.7493567758051145,1.0,15,-1,-1,1,0,0
CASE003,3608,1018,0.7001166144367966,0.5388274597324871,1.0,1.0,6,10,-1,4,0,0
CASE003,3608,1019,0.4595809887459807,0.0,0.6123141077170418,0.2107969151670951,6,9,-1,2,0,0
CASE003,3858,1020,0.0,0.4891348792225659,0.5466237942122186,1.0,6,9,-1,1,0,0
CASE003,3858,1021,0.5550295716313304,0.33412111571638015,1.0,0.9408049203436295,15,-1,-1,4,0,0
CASE003,3858,1022,0.0415745578778135,0.0,0.2730858118971061,0.2827763496143959,6,13,-1,2,0,0
CASE003,3643,1023,0.09683477763577672,0.622107969151671,0.6691820445168056,1.0,15,-1,-1,1,19,5
CASE003,3643,1024,0.7313291298231511,0.7197943444730077,1.0,1.0,10,-1,-1,4,19,5
CASE003,3853,1025,0.0,0.48329048843187655,0.5996784565916398,1.0,6,9,-1,1,0,0
CASE003,3853,1026,0.5114029274109475,0.3827977511447622,0.9712100013659313,1.0,2,6,12,6,0,0
CASE003,3853,1027,0.06086716237942121,0.0,0.28273211414790994,0.2982005141388175,6,9,-1,2,0,0
CASE003,3888,1028,0.0,0.502506207071417,0.5321543408360128,1.0,6,9,-1,1,20,8
CASE003,3888,1029,0.6334405144694533,0.26800074246364874,1.0,0.9569467578878132,6,15,-1,6,20,8
CASE003,3888,1030,0.06086716237942121,0.0,0.2666549437299035,0.2853470437017995,6,9,-1,2,20,8
CASE003,4238,1031,0.0,0.0,0.4308681672025723,0.3367609254498714,6,9,-1,1,8,9
CASE003,3713,1032,0.4050639357980808,0.6375321336760925,0.6848067010713927,1.0,10,-1,-1,1,0,0
CASE003,3713,1033,0.5550645539998241,0.39535530306073263,1.0,1.0,7,15,-1,4,0,0
CASE003,3713,1034,0.14446844855305466,0.0,0.31649417202572344,0.22879177377892032,6,9,-1,2,0,0
CASE003,3818,1035,0.16646534223648513,0.6478149100257069,0.6639572741517683,1.0,6,13,-1,1,0,0
CASE003,3818,1036,0.6299259394311445,0.0,1.0,0.390745501285347,13,-1,-1,4,0,0
CASE003,3818,1037,0.2843398311897106,0.0,0.4242112138263666,0.20308483290488433,6,9,-1,2,0,0
CASE003,4008,1038,0.0,0.12928995559025547,0.5916398713826366,0.6845598784694329,6,9,-1,2,0,0
CASE003,4008,1039,0.0,0.5609447802859897,0.5803858520900321,1.0,6,13,-1,1,0,0
CASE003,4008,1040,0.7508038585209003,0.21391496437680751,1.0,0.49926200807860693,13,-1,-1,4,0,0
CASE003,4008,1041,0.5705134646302251,0.922879177377892,0.6621533360128617,1.0,6,10,-1,5,0,0
CASE003,3993,1042,0.0,0.3223412322998047,0.5112540192926045,0.7156574276725552,6,9,-1,1,8,9
CASE003,3993,1043,0.7067859318478698,0.32129337732467067,1.0,0.7563231319633426,15,-1,-1,4,8,9
CASE003,3993,1044,0.4819051859079833,0.8277634961439588,0.5944453788340283,1.0,6,10,14,5,8,9
CASE003,4028,1045,0.0,0.0,0.5171475410461426,0.3295821380615234,6,9,-1,2,0,0
CASE003,4028,1046,0.2311603509344855,0.493573264781491,0.7086523123492765,1.0,7,15,-1,1,0,0
CASE003,4028,1047,0.6156414068780144,0.880997920097606,0.7008504100934485,1.0,13,14,-1,5,0,0
CASE003,4028,1048,0.7797427652733119,0.16161497454410348,1.0,0.47781034729474614,15,-1,-1,4,0,0
CASE003,4063,1049,0.0,0.0,0.6639871382636656,0.37789203084832906,6,9,-1,1,8,9
CASE003,4063,1050,0.8054662379421222,0.16614899230800126,1.0,0.4849150591460476,15,-1,-1,4,8,9
CASE003,4063,1051,0.5968943899467443,0.4284656985559929,0.913614647181471,1.0,15,-1,-1,5,8,9
CASE003,4063,1052,0.3100633038585209,0.0,0.4418961012861736,0.07969151670951156,6,9,-1,2,8,9
CASE003,4098,1053,0.0,0.0,0.7331189710610932,0.493573264781491,6,9,-1,1,8,9
CASE003,4098,1054,0.6254019292604501,0.33696074105780044,1.0,0.7662666536542013,7,15,-1,4,8,9
CASE003,4098,1055,0.6251087250050241,0.6944643623724694,0.7826649951014871,1.0,6,9,13,5,8,9
CASE003,4098,1056,0.3743719855305466,0.0,0.480481310289389,0.056555269922879174,6,9,-1,2,8,9
CASE003,4158,1057,0.0,0.039524107788399744,0.5868167202572347,0.5999354188423843,6,13,-1,1,8,9
CASE003,4158,1058,0.5870533466339112,0.8205583190917969,0.9218069076538086,1.0,6,10,-1,4,8,9
CASE003,4168,1059,0.0,0.0,0.5289389067524115,0.5218508997429305,6,9,-1,1,8,9
CASE003,4168,1060,0.4840388160043207,0.2445972119015103,1.0,0.9541087800249036,13,-1,-1,6,8,9
CASE003,4168,1061,0.5257234726688103,0.0,1.0,0.48843187660668375,15,-1,-1,4,8,9
CASE003,3923,1062,0.23331939599138365,0.38303341902313626,0.8249592673740203,1.0,6,10,-1,6,20,8
CASE003,3923,1063,0.5892540051622789,0.0,1.0,0.2622107969151671,13,-1,-1,4,20,8
CASE003,3923,1064,0.0912466263847719,0.7737789203084833,0.3259733144876658,1.0,6,9,-1,1,20,8
CASE003,3923,1065,0.6862690916398713,0.12303985360349051,0.8116710209003214,0.28499358110991724,6,9,-1,2,20,8
CASE003,3783,1066,0.4235651930045468,0.7634961439588689,0.7258159968630677,1.0,6,9,-1,1,20,8
CASE003,3783,1067,0.5144694533762058,0.35475578406169667,1.0,1.0,6,15,-1,6,20,8
CASE003,3783,1068,0.142860731511254,0.0,0.3341790594855305,0.23136246786632392,13,-1,-1,2,20,8
CASE003,4308,1069,0.0,0.21954238891601563,0.454983922829582,0.48432387991858633,6,9,-1,1,8,9
CASE003,4308,1070,0.5238477700776226,0.4403169921247389,1.0,0.9261781746440191,15,-1,-1,4,8,9
CASE003,4393,1071,0.4003215434083601,0.25167525029121146,1.0,1.0,15,-1,-1,4,8,9
CASE003,4393,1072,0.0,0.0,0.449936580657959,0.1025197982788086,6,9,-1,1,8,9
CASE003,4203,1073,0.0,0.19626458567641386,0.567524115755627,0.9597607296352828,10,-1,-1,1,8,9
CASE003,4203,1074,0.633194607553758,0.6118251928020565,1.0,1.0,11,15,-1,4,8,9
CASE003,4203,1075,0.5544362942122186,0.7605719480539043,0.6766227893890675,1.0,10,-1,-1,5,8,9
CASE003,4203,1076,0.16376105305466238,0.0,0.4660118569131833,0.07712082262210797,6,9,-1,2,8,9
CASE003,4428,1077,0.0,0.3818336624106282,0.4903536977491961,0.9679519143386487,13,-1,-1,1,0,0
CASE003,4428,1078,0.6735070526024919,0.08399076878564829,1.0,0.4438879410221521,15,-1,-1,4,0,0
CASE003,4323,1079,0.0,0.0,0.4533762057877813,0.29048843187660667,6,9,-1,1,8,9
CASE003,4323,1080,0.4936009250653135,0.37789203084832906,1.0,1.0,4,10,-1,4,8,9
CASE003,4473,1081,0.0,0.0,0.4581993569131833,0.730077120822622,6,10,-1,1,8,9
CASE003,4473,1082,0.5177477870340133,0.28005400905265904,1.0,0.8841671195925048,15,-1,-1,4,8,9
CASE003,4463,1083,0.0,0.636921157836914,0.5803858520900321,1.0,6,9,-1,1,8,9
CASE003,4463,1084,0.5055212775227341,0.3425074873975739,1.0,0.7795254822561857,6,10,-1,6,8,9
CASE003,4463,1085,0.6378951977303557,0.0,1.0,0.3161953727506427,6,10,-1,4,8,9
CASE003,4498,1086,0.7266880047666298,0.0,1.0,0.15424164524421594,13,-1,-1,4,8,9
CASE003,4498,1087,0.3890675241157556,0.12891633099945776,1.0,0.6867569479660386,2,6,12,6,8,9
CASE003,4498,1088,0.0,0.0,0.4260450160771704,0.42930591259640105,6,10,-1,1,8,9
CASE003,4533,1089,0.0,0.0,0.3520900321543408,0.23136246786632392,6,9,-1,2,0,0
CASE003,4533,1090,0.824693097178959,0.23000973110640263,1.0,0.3662565177387934,13,-1,-1,4,0,0
CASE003,4533,1091,0.19278851965999294,0.4961439588688946,0.6043640823609575,1.0,10,15,-1,1,0,0
CASE003,4568,1092,0.19740290503793206,0.48329048843187655,1.0,1.0,10,-1,-1,4,9,9
CASE003,4133,1093,0.21202946015876206,0.6915167095115682,0.5737657945639068,1.0,6,9,-1,1,8,9
CASE003,4133,1094,0.4887459807073955,0.35732647814910024,1.0,1.0,4,10,-1,4,8,9
CASE003,4133,1095,0.5803858520900321,0.729723619005061,0.7009646302250803,1.0,6,10,-1,5,8,9
CASE003,4623,1096,0.0,0.0,0.45016077170418,0.5732647814910026,10,-1,-1,1,9,9
CASE003,4623,1097,0.569131881861058,0.14476762394059287,1.0,0.7026082409071738,10,-1,-1,4,9,9
CASE003,4623,1098,0.47008190155029295,0.5212812042236328,0.6657647132873535,1.0,9,14,-1,5,9,9
CASE003,4603,1099,0.0,0.21515967361724772,0.3408360128617363,0.6161879512522092,2,5,-1,1,9,9
CASE003,4603,1100,0.5634426595313756,0.39010361227707263,0.9058863894349125,1.0,6,10,14,5,9,9
CASE003,4603,1101,0.5271051045016077,0.07162593262973972,1.0,0.5857647501104595,13,-1,-1,4,9,9
CASE003,4638,1102,0.0507273781337922,0.5579564896218268,0.5909203041788083,1.0,13,-1,-1,1,0,0
CASE003,4638,1103,0.0,0.0,0.4292604501607717,0.2210796915167095,2,-1,-1,2,0,0
CASE003,4638,1104,0.797607421875,0.2311145615761568,1.0,0.41363384178181234,13,-1,-1,4,0,0
CASE003,4638,1105,0.7811243971061093,0.06391388959320773,1.0,0.42124036774230794,6,9,-1,7,0,0
CASE003,4673,1106,0.0,0.4353418031511086,0.2684887459807074,0.7104060705032937,6,13,-1,2,9,9
CASE003,4673,1107,0.0,0.0,0.6093247588424437,0.2365038560411311,6,9,-1,1,9,9
CASE003,4673,1108,0.6222971439361572,0.0,1.0,0.4843921279907227,13,-1,-1,4,9,9
CASE003,4673,1109,0.435152452475005,0.2853470437017995,0.7679498801277381,1.0,15,16,-1,5,9,9
CASE003,4743,1110,0.0,0.5489568636779001,0.5,1.0,7,10,-1,1,9,9
CASE003,4743,1111,0.4904291576127914,0.6760925449871464,0.8300033038835434,1.0,11,15,-1,4,9,9
CASE003,4778,1112,0.32035312468599275,0.5629820051413881,0.6997743465509445,1.0,7,15,-1,1,0,0
CASE003,4778,1113,0.6295413296322347,0.5366488655306073,1.0,1.0,6,9,-1,7,0,0
CASE003,4778,1114,0.8392282958199356,0.31259218034523617,1.0,0.49254076646348804,15,-1,-1,4,0,0
CASE003,4848,1115,0.0,0.45630875222174244,0.44639339447021487,0.8351345884033831,6,9,-1,1,0,0
CASE003,4848,1116,0.45982390278022,0.5784062088914886,0.9373158641950109,1.0,15,-1,-1,4,0,0
CASE003,4918,1117,0.0,0.0,0.4646302250803858,0.3367609254498714,6,9,-1,2,0,0
CASE003,4918,1118,0.3022502899169922,0.606362190246582,0.7832113265991211,1.0,10,-1,-1,4,0,0
CASE003,4708,1119,0.0,0.47814910025706936,0.472668810289389,1.0,6,10,-1,1,9,9
CASE003,4708,1120,0.4710610932475884,0.33419023136246784,1.0,1.0,11,15,-1,4,9,9
CASE003,4708,1121,0.22724021592707494,0.7892030848329048,0.3783656178563354,1.0,15,-1,-1,5,9,9
CASE003,4773,1122,0.0,0.43444730077120824,0.4662379421221865,1.0,13,-1,-1,1,0,0
CASE003,4773,1123,0.6720257234726688,0.39231350857065395,1.0,0.8649956985120602,6,9,-1,7,0,0
CASE003,4773,1124,0.6627565860748291,0.20326066970825196,1.0,0.5845816230773926,15,-1,-1,4,0,0
CASE003,5023,1125,0.12047770705637058,0.7686674613266188,0.4757831732943127,1.0,7,13,-1,1,0,0
CASE003,5023,1126,0.540192926045016,0.2332355332558443,1.0,0.5211532710450474,6,10,-1,7,0,0
CASE003,5023,1127,0.6038166794362942,0.8440184997715496,1.0,1.0,13,-1,-1,4,0,0
CASE003,5023,1128,0.0,0.0,0.2909967845659164,0.23907455012853468,6,9,-1,2,0,0
CASE003,3708,1129,0.47036699006795113,0.8486309296674165,0.8112030029296875,1.0,11,15,-1,1,0,0
CASE003,3708,1130,0.7176978795091439,0.5461741940221321,1.0,0.9137834485208467,10,-1,-1,4,0,0
CASE003,3708,1131,0.0,0.0,0.5514469453376206,0.5347043701799485,6,9,-1,2,0,0
CASE003,4358,1132,0.45010464291097263,0.17737789203084833,1.0,1.0,15,-1,-1,5,8,9
CASE003,4358,1133,0.0,0.5218508997429305,0.5112540192926045,1.0,6,9,-1,1,8,9
CASE003,4358,1134,0.4370729501607717,0.25157451874799164,1.0,0.7348650071798681,7,15,-1,4,8,9
CASE003,5073,1135,0.0,0.0,0.5498392282958199,0.3033419023136247,6,10,-1,1,9,9
CASE003,5073,1136,0.4409032005972417,0.0,1.0,0.5578406169665809,15,-1,-1,4,9,9
CASE003,5073,1137,0.5193865122902431,0.8850160417336117,0.6431807245088926,1.0,6,10,-1,5,9,9
CASE003,5093,1138,0.0,0.0,0.5514469453376206,0.5578406169665809,6,10,-1,1,9,9
CASE003,5093,1139,0.6736334405144694,0.0,1.0,0.35218508997429304,4,10,-1,4,9,9
CASE003,5093,1140,0.47111878395080564,0.9086033630371094,0.5724392414093018,1.0,10,14,-1,5,9,9
CASE003,5128,1141,0.0,0.0,0.4807073954983923,0.2622107969151671,6,9,-1,1,0,0
CASE003,5163,1142,0.0,0.0,0.36816720257234725,0.20051413881748073,6,9,-1,1,0,0
CASE003,5223,1143,0.0,0.0,0.6109324758842443,0.5115681233933161,6,10,-1,1,0,0
CASE003,5223,1144,0.7491939826793609,0.16164776721160024,1.0,0.4315706463889781,1,4,10,4,0,0
CASE003,5223,1145,0.49664306640625,0.845758354755784,0.6397298831265072,1.0,6,10,-1,5,0,0
CASE003,5198,1146,0.5819935691318328,0.22800216086419503,1.0,0.5927535188964216,15,-1,-1,7,0,0
CASE003,5198,1147,0.5479161793012711,0.5526992287917738,1.0,1.0,15,-1,-1,5,0,0
CASE003,4923,1148,0.0,0.0,0.454983922829582,0.3161953727506427,6,9,-1,2,0,0
CASE003,4923,1149,0.2924603526615253,0.5604113110539846,0.7136822176132938,1.0,10,-1,-1,1,0,0
CASE003,5233,1150,0.0,0.0,0.6591639871382636,0.6760925449871464,13,-1,-1,1,17,9
CASE003,5233,1151,0.6081605770196945,0.0,1.0,0.30077120822622105,13,-1,-1,4,17,9
CASE003,5233,1152,0.5621379104074558,0.8696135297839009,0.7004015760023111,1.0,6,10,-1,5,17,9
CASE003,4988,1153,0.0,0.7917738573716662,0.427652733118971,1.0,13,-1,-1,1,0,0
CASE003,4988,1154,0.574145743317926,0.840264092374277,0.7670717883340032,1.0,6,9,-1,7,0,0
CASE003,4988,1155,0.0,0.0,0.4067524115755627,0.45501285347043696,6,9,-1,2,0,0
CASE003,4988,1156,0.4547578376205788,0.961439588688946,0.6573301848874598,1.0,13,-1,-1,4,0,0
CASE003,5268,1157,0.0,0.13388218426152795,0.7347266881028939,0.8048333410738673,10,-1,-1,1,0,0
CASE003,5268,1158,0.7540192926045016,0.11154382700785266,1.0,0.39174948253484493,15,-1,-1,4,0,0
CASE003,5268,1159,0.597844654340836,0.7348650071798682,0.9097417604501608,1.0,14,-1,-1,5,0,0
CASE003,5058,1160,0.0,0.12602382944298282,0.5144694533762058,0.5938901533504378,6,10,-1,1,9,9
CASE003,5058,1161,0.5682359799694785,0.8423673732728149,0.7032842114807325,1.0,6,10,-1,5,9,9
CASE003,5058,1162,0.5996784565916398,0.19501924882511246,1.0,0.716870148568043,4,8,-1,4,9,9
CASE003,5457,1163,0.5699272033102643,0.3934403054205495,1.0,0.7481960894822461,15,-1,-1,4,0,0
CASE003,5457,1164,0.5358592336967443,0.7346223571306635,0.7914862433430466,1.0,6,10,14,5,0,0
CASE003,4813,1165,0.1058336607512937,0.638011393019963,0.4788240144490429,1.0,6,10,-1,1,0,0
CASE003,4813,1166,0.47489902214222013,0.6298200514138818,0.8752205655505803,1.0,6,9,-1,4,0,0
CASE003,4813,1167,0.6717996382636656,0.6037596087222847,1.0,1.0,6,9,-1,7,0,0
CASE003,4883,1168,0.0,0.3639425164936134,0.45016077170418,1.0,6,9,-1,1,0,0
CASE003,4883,1169,0.5211228251073904,0.30077120822622105,1.0,1.0,8,10,-1,4,0,0
CASE003,4883,1170,0.5843251709769393,0.883451564759399,0.6840036275685792,1.0,14,-1,-1,5,0,0
CASE003,5572,1171,0.08709726609601084,0.8431876606683804,0.4681262050027632,1.0,6,9,-1,1,18,9
CASE003,5572,1172,0.5353697749196141,0.5277817439297477,1.0,0.9673704328757631,15,-1,-1,4,18,9
CASE003,5562,1173,0.0,0.7158388270204048,0.4887459807073955,1.0,6,9,-1,1,20,9
CASE003,5562,1174,0.3745980707395498,0.1718830020384801,1.0,0.6551734904703567,12,-1,-1,6,20,9
CASE003,5422,1175,0.09317615177853697,0.665809768637532,0.7314398173733923,1.0,13,-1,-1,1,0,0
CASE003,5422,1176,0.7427652733118971,0.6038477880482808,1.0,0.8532051145264299,13,-1,-1,4,0,0
CASE003,5422,1177,0.5798684597015381,0.8172469329833985,0.7388267040252685,1.0,15,-1,-1,5,0,0
CASE003,5422,1178,0.0,0.1693123079510765,0.1945337620578778,0.33897811771971403,6,9,-1,2,0,0
CASE003,5408,1179,0.0,0.1320065299772052,0.34244372990353694,0.4507725968152515,6,10,-1,1,9,9
CASE003,5408,1180,0.540192926045016,0.0,1.0,0.32904884318766064,10,-1,-1,4,9,9
CASE003,5408,1181,0.4145649115755627,0.7965617045032335,0.5576517282958199,1.0,6,10,-1,5,9,9
CASE003,5722,1182,0.0,0.0,0.7233993530273437,0.3624082565307617,6,10,-1,1,9,9
CASE003,5722,1183,0.5594855305466238,0.09518514991113029,1.0,0.6247481319162717,15,-1,-1,4,9,9
CASE003,4953,1184,0.0,0.36246786632390743,0.5337620578778135,1.0,13,-1,-1,1,0,0
CASE003,4953,1185,0.5744625091552734,0.3111002159118652,1.0,0.771124095916748,13,-1,-1,4,0,0
CASE003,4953,1186,0.6637610530546623,0.14103471221531572,1.0,0.40838689730529,6,9,-1,7,0,0
CASE003,5737,1187,0.4765355640668961,0.0,0.9074037312694685,0.3676092544987146,10,-1,-1,4,9,9
CASE003,5737,1188,0.0,0.0,0.522508038585209,0.2519280205655527,6,9,-1,1,9,9
CASE003,5737,1189,0.5110279340836013,0.5369215624497911,1.0,1.0,14,-1,-1,5,9,9
CASE003,5527,1190,0.07860435166926245,0.6863753213367609,0.5191188211226386,1.0,6,9,-1,1,20,9
CASE003,5527,1191,0.5022887202321141,0.27172482841119056,1.0,0.7832929518045068,7,11,15,4,20,9
CASE003,5772,1192,0.0,0.3793714273251727,0.5578778135048231,0.826672198533399,6,10,-1,2,0,0
CASE003,5772,1193,0.8076490788597768,0.22577049431886645,1.0,0.6653591832648819,15,-1,-1,4,0,0
CASE003,5303,1194,0.5209003215434083,0.20179877979896368,1.0,0.7287910677167013,15,-1,-1,6,20,9
CASE003,5303,1195,0.0,0.0,0.18488745980707394,0.12339331619537275,6,9,-1,2,20,9
CASE003,5597,1196,0.0,0.0,0.6463022508038585,0.23907455012853468,6,10,-1,1,0,0
CASE003,5597,1197,0.4630225080385852,0.0,1.0,0.5012853470437019,4,10,-1,4,0,0
CASE003,5492,1198,0.0,0.5809768637532133,0.4485530546623794,1.0,6,9,-1,1,18,9
CASE003,5492,1199,0.5241157556270096,0.30653824597826956,1.0,0.7578832319401836,15,-1,-1,4,18,9
CASE003,5492,1200,0.5823762654491559,0.7583547557840616,0.8171029535520498,1.0,10,13,-1,5,18,9
CASE003,5632,1201,0.0,0.6940874035989717,0.3954983922829582,1.0,6,9,-1,1,18,9
CASE003,5632,1202,0.4059021879239097,0.256769332297357,1.0,0.686075244893758,12,-1,-1,6,18,9
CASE003,5632,1203,0.5689057475884244,0.0,1.0,0.3676092544987146,15,-1,-1,4,18,9
CASE003,5667,1204,0.0,0.0,0.612540192926045,0.15167095115681234,6,10,-1,1,9,9
CASE003,5667,1205,0.5032154340836013,0.0,1.0,0.570694087403599,10,-1,-1,4,9,9
CASE003,5702,1206,0.0,0.6851656798531893,0.5610932475884244,1.0,6,9,-1,1,18,9
CASE003,5702,1207,0.5305466237942122,0.38804457794424807,1.0,0.8276332668902634,2,4,-1,4,18,9
CASE007,36,1208,0.0,0.4309898709883114,0.6093247588424437,1.0,1,2,-1,1,1,1
CASE007,36,1209,0.5733637671761957,0.07155367892934608,1.0,0.4520164038650787,13,-1,-1,4,1,1
CASE007,71,1210,0.0,0.0980887523347124,0.6848874598070739,0.8718676726431958,2,15,-1,1,1,1
CASE007,71,1211,0.5454089296592393,0.54101829234616,1.0,0.9626121226803502,6,10,-1,4,1,1
CASE003,5373,1212,0.37837704968222463,0.0,1.0,0.3676092544987146,2,5,-1,7,0,0
CASE003,5373,1213,0.0,0.0,0.4244372990353698,0.32390745501285345,6,9,-1,1,0,0
CASE007,176,1214,0.0,0.2130782699584961,0.30385852090032156,0.7117929229147942,6,9,-1,1,1,1
CASE007,176,1215,0.4019292604501608,0.11004846567972766,1.0,0.7038787998699589,2,15,-1,4,1,1
