CASE003,841,775,0.7051176071166992,0.18501771926879884,0.9999022483825684,0.4380320358276367,15,-1,-1,4,0,0,0.9788123965263367
CASE003,841,776,-0.0006796121597290039,0.4794710922241211,0.42875783443450927,0.9279852294921875,15,-1,-1,7,0,0,0.9667183756828308
CASE003,981,777,0.40146312713623045,0.5245508575439453,0.9999255180358887,0.9322199249267578,1,4,10,4,1,2,0.98167484998703
CASE003,981,778,5.060434341430664e-05,0.3657955551147461,0.28877397775650027,0.6424929809570312,6,9,-1,1,1,2,0.9765598177909851
CASE003,981,779,-0.00031469762325286865,0.6059096527099609,0.3370623975992203,0.8672372436523438,13,-1,-1,2,1,2,0.9645683765411377
CASE003,1060,780,0.4807577610015869,0.35582939147949216,0.9998597145080567,0.8449859619140625,10,15,-1,4,2,2,0.9780184626579285
CASE003,1060,781,-0.00018584728240966797,0.358463020324707,0.30012557506561277,0.7651189422607422,6,9,-1,1,2,2,0.9678662419319153
CASE003,901,782,0.5699201107025147,0.43938465118408204,1.0001097679138184,0.7674110412597657,4,10,-1,4,1,2,0.97660893201828
CASE003,901,783,-0.0003494173288345337,-0.0002801567316055298,0.4628069013357162,0.1692817062139511,6,9,-1,2,1,2,0.9735242128372192
CASE003,901,784,-0.00020273029804229736,0.6912860870361328,0.48231947124004365,0.9997251892089843,6,9,-1,1,1,2,0.9686302542686462
CASE003,1410,785,-2.1457672119140625e-06,0.5347204208374023,0.5235621452331543,0.9998654174804688,6,9,-1,1,3,2,0.9739721417427063
CASE003,1410,786,0.5655825138092041,0.6954208374023437,0.999636459350586,0.9999047088623046,10,-1,-1,4,3,2,0.9667474627494812
CASE003,1410,787,0.0003622770309448242,0.5157719802856445,0.16444430351257325,0.7359429931640625,6,9,-1,2,3,2,0.9622890949249268
CASE003,1130,788,0.6351571083068848,0.33132492065429686,0.9999526977539063,0.766254653930664,15,-1,-1,4,2,2,0.9780812859535217
CASE003,1130,789,-0.00021941959857940674,0.34002639770507814,0.44499885737895967,0.7764283752441407,6,9,-1,1,2,2,0.9752563238143921
CASE003,1210,790,0.40006241798400877,0.631462745666504,0.9999631881713867,0.999437484741211,11,15,-1,4,2,2,0.9765719771385193
CASE003,1210,791,0.0003910362720489502,0.5538680648803711,0.27517390847206114,0.7980825805664062,6,9,-1,1,2,2,0.9728679060935974
CASE003,1210,792,0.000592552125453949,0.4101332473754883,0.2418270692229271,0.6097172546386719,6,9,-1,2,2,2,0.9681478142738342
CASE003,1235,793,0.5535993099212646,0.00045017898082733154,1.0001680374145507,0.35954720199108126,13,-1,-1,4,2,2,0.9778652191162109
CASE003,1235,794,7.197260856628418e-05,0.8187265014648437,0.3453464448451996,0.9997142028808593,6,9,-1,1,2,2,0.9732485413551331
CASE003,1235,795,0.0002947375178337097,0.5896435546875,0.2320507809519768,0.8111212921142578,6,9,-1,2,2,2,0.9654927849769592
CASE003,1235,796,0.40618219375610354,0.32277660369873046,0.9998714447021484,0.961764907836914,2,5,-1,7,2,2,0.9640974402427673
CASE003,1515,797,-0.0004177391529083252,0.4475876235961914,0.5548784911632538,0.9996076965332031,13,-1,-1,1,0,0,0.9750955700874329
CASE003,1515,798,0.599811315536499,0.5052496337890625,0.9998250007629395,0.8000971984863281,13,-1,-1,4,0,0,0.9707902073860168
CASE003,1515,799,0.000576414167881012,0.1976200294494629,0.17522778660058974,0.36807769775390625,6,9,-1,2,0,0,0.9516605734825134
CASE003,1016,800,0.512327241897583,0.2311191177368164,1.0000653266906738,0.5777830505371093,15,-1,-1,4,1,2,0.9811334013938904
CASE003,1016,801,0.25520777702331543,0.6859402465820312,0.7266631126403809,0.9998662567138672,6,9,-1,1,1,2,0.972423791885376
CASE003,1016,802,-7.125735282897949e-05,0.4475361633300781,0.22515061497688293,0.6761111450195313,6,9,-1,2,1,2,0.967434823513031
CASE003,1360,803,0.5167556762695312,0.2841554832458496,0.9999140739440918,0.6094588279724121,4,10,-1,4,3,2,0.9805352091789246
CASE003,1360,804,-7.212162017822266e-05,0.3353523635864258,0.47627265453338624,0.8232469940185547,6,10,-1,1,3,2,0.9745760560035706
CASE003,1445,805,0.543877363204956,0.4060711669921875,0.9999899864196777,0.7606510162353516,1,4,10,4,3,2,0.9799959063529968
CASE003,1445,806,0.0784711241722107,0.6491908264160157,0.6650330901145936,1.00027099609375,6,9,-1,1,3,2,0.9672362804412842
CASE003,1445,807,0.0001742541790008545,0.5113212585449218,0.16944412589073182,0.74160400390625,6,9,-1,2,3,2,0.9655571579933167
CASE003,1445,808,0.57284574508667,0.8396054840087891,0.6736839294433594,1.0000421905517578,14,-1,-1,5,3,2,0.9515447020530701
CASE003,1200,809,0.5225732803344727,0.35120693206787107,1.0001344680786133,0.6606112670898437,13,-1,-1,4,2,2,0.9781098961830139
CASE003,1200,810,-0.0004500746726989746,0.4589898681640625,0.4951229691505432,0.8537648773193359,6,9,-1,1,2,2,0.9680353403091431
CASE003,1200,811,0.0006906986236572266,0.40804203033447267,0.2399892807006836,0.5961728668212891,6,9,-1,2,2,2,0.9671895503997803
CASE003,1200,812,0.478824520111084,0.7798316955566407,0.6262001991271973,0.999642333984375,15,-1,-1,5,2,2,0.9607352614402771
CASE003,701,813,0.4745903968811035,0.6384884262084961,0.9996854782104492,0.9996869659423828,11,15,-1,4,3,1,0.9765141606330872
CASE003,1480,814,0.7932384014129639,0.37069900512695314,0.9993635177612304,0.6515677642822265,13,-1,-1,4,4,2,0.9735937118530273
CASE003,1480,815,0.00031337887048721313,0.43298744201660155,0.22573886066675186,0.6478755187988281,6,9,-1,2,4,2,0.9652097225189209
CASE003,1480,816,0.00045587122440338135,0.28040611267089843,0.23263031542301177,0.542717514038086,6,15,-1,1,4,2,0.9622947573661804
CASE003,1480,817,0.725373363494873,0.4633633041381836,0.9988509178161621,0.6552833557128906,6,15,-1,7,4,2,0.961659848690033
CASE003,1480,818,0.5566732883453369,0.8603677368164062,0.690483570098877,1.000177230834961,15,-1,-1,5,4,2,0.9496293663978577
CASE003,1655,819,0.00025451183319091797,0.6911896514892578,0.5035595655441284,0.999111557006836,13,-1,-1,1,0,0,0.9756423234939575
CASE003,1655,820,0.6770905971527099,0.5399834060668945,0.9998051643371582,0.9997136688232422,13,-1,-1,4,0,0,0.9712554216384888
CASE003,1655,821,0.226082706451416,0.4087565994262695,0.5403810501098633,0.8084541320800781,15,-1,-1,2,0,0,0.968549370765686
CASE003,1660,822,0.5527782917022706,0.3636212921142578,0.9999539375305175,0.9864936828613281,13,-1,-1,4,0,0,0.9781196117401123
CASE003,1660,823,0.0002671182155609131,0.6896498870849609,0.5050659120082855,0.999336929321289,13,-1,-1,1,0,0,0.9752192497253418
CASE003,1660,824,0.22516837120056152,0.4368236541748047,0.5742039680480957,0.9983118438720703,6,9,-1,2,0,0,0.915338397026062
CASE003,1305,825,0.3749618768692017,0.1829959297180176,0.9998751878738403,0.46302974700927735,15,-1,-1,4,4,2,0.9811641573905945
CASE003,1305,826,-5.219876766204834e-05,0.18482088088989257,0.3559627443552017,0.47761428833007813,6,9,-1,1,4,2,0.9747422933578491
CASE003,1305,827,0.5522327899932862,0.3944304656982422,0.9993439674377441,0.7167054748535157,6,8,9,7,4,2,0.966064453125
CASE003,1095,828,0.6497561931610107,0.48989425659179686,0.9997966766357422,0.8654526519775391,10,-1,-1,4,2,2,0.974877119064331
CASE003,1095,829,0.00015472620725631714,0.6263703155517578,0.24148475378751755,0.8343836975097656,6,9,-1,2,2,2,0.9629247188568115
CASE003,1340,830,0.5566464424133301,0.4994858932495117,0.999763011932373,0.764472885131836,13,-1,-1,4,0,0,0.9789454340934753
CASE003,1340,831,-0.0003551691770553589,0.39012252807617187,0.48395812809467315,0.8339339447021484,15,-1,-1,1,0,0,0.9738044738769531
CASE003,1340,832,0.00030656158924102783,0.17156097412109375,0.24232151806354524,0.3315412139892578,6,9,-1,2,0,0,0.9641743302345276
CASE003,1375,833,-6.681680679321289e-05,0.5497439575195312,0.5416568636894226,0.9995323181152344,2,-1,-1,1,3,2,0.9745555520057678
CASE003,1375,834,0.5551132678985595,0.5748395156860352,0.9997691154479981,0.9038527679443359,13,-1,-1,4,3,2,0.9707621335983276
CASE003,1375,835,0.00018965452909469604,0.505042839050293,0.18199313133955003,0.7460250091552735,6,9,-1,2,3,2,0.9665205478668213
CASE003,946,836,0.6338815689086914,0.07670305728912354,1.00003662109375,0.4732576608657837,6,9,-1,4,1,2,0.9783225655555725
CASE003,946,837,-0.0003382861614227295,0.2377944564819336,0.6208731949329376,0.69130615234375,6,9,-1,1,1,2,0.9751012921333313
CASE003,946,838,-0.000697597861289978,0.5928162384033203,0.40746256411075593,0.8769451141357422,6,9,-1,2,1,2,0.9618037343025208
CASE003,1585,839,0.6269618034362793,0.3748131561279297,0.9999765396118164,0.7066082000732422,11,15,-1,4,0,0,0.9720495939254761
CASE003,1585,840,0.5628718376159668,0.6903237152099609,0.7601691246032715,0.9997282409667969,14,15,-1,5,0,0,0.9632308483123779
CASE003,1585,841,-0.0005476176738739014,0.5149128341674805,0.588708621263504,0.9997823333740234,2,5,-1,1,0,0,0.9629614949226379
CASE003,1510,842,0.45528812408447267,0.4902724456787109,1.0000825881958009,0.7835631561279297,15,-1,-1,4,0,0,0.9711649417877197
CASE003,1510,843,-0.0002987682819366455,0.2594937896728516,0.34484490752220154,0.5375437927246094,6,9,-1,2,0,0,0.9711349010467529
CASE003,1510,844,0.0002604350447654724,0.7597093963623047,0.11002752631902694,0.8715164947509766,6,9,-1,1,0,0,0.9265735745429993
CASE003,1510,845,0.7552853584289551,0.9583409881591797,0.8237042427062988,0.9999271392822265,15,-1,-1,5,0,0,0.8978975415229797
CASE003,1270,846,0.45250530242919923,0.6577109527587891,0.9999218940734863,0.9332715606689453,1,10,-1,4,2,2,0.9747591018676758
CASE003,1270,847,-5.0671398639678955e-05,0.21257198333740235,0.1674859568476677,0.40100433349609377,6,9,-1,2,2,2,0.8468698263168335
CASE003,1690,848,0.4428776741027832,0.4352232360839844,1.0001797676086426,0.9974878692626953,15,-1,-1,4,18,3,0.980817437171936
CASE003,1690,849,-2.1472573280334473e-05,0.5967378616333008,0.47365940511226656,0.9999847412109375,6,9,-1,1,18,3,0.9718776345252991
CASE003,1690,850,0.394516134262085,0.7743038177490235,0.594603443145752,1.00005615234375,6,9,-1,7,18,3,0.9694707989692688
CASE003,1725,851,0.5543676376342773,0.15812722206115723,1.0002410888671875,0.7324316501617432,15,-1,-1,4,18,3,0.9793254733085632
CASE003,1725,852,0.0007231831550598145,0.012512445449829102,0.6524584412574768,0.7989218997955322,6,9,-1,1,18,3,0.9761783480644226
CASE003,1725,853,0.40557255744934084,0.8216701507568359,0.5730189323425293,1.0003216552734375,6,9,-1,7,18,3,0.9691564440727234
CASE003,1795,854,0.4122780323028564,0.34178455352783205,0.9999156951904297,0.6962373352050781,4,-1,-1,4,18,3,0.97897869348526
CASE003,1795,855,0.0003917813301086426,0.7421318054199219,0.5810274720191956,0.9999048614501953,6,9,-1,1,18,3,0.9733183979988098
CASE003,1620,856,0.6006243705749512,0.5105297470092773,0.9996219635009765,0.8035250854492187,9,-1,-1,4,3,2,0.9686468839645386
CASE003,1620,857,0.5867205619812011,0.6360280990600586,0.7913204193115234,1.000132827758789,15,-1,-1,5,3,2,0.9658114910125732
CASE003,1620,858,2.1725893020629883e-05,0.44550529479980466,0.47637470364570617,0.8541230773925781,6,9,-1,1,3,2,0.9634931683540344
CASE003,1865,859,0.3839021921157837,0.4117328643798828,1.0000030755996705,0.8125867462158203,15,-1,-1,4,18,3,0.9794427752494812
CASE003,1865,860,0.00010579824447631836,0.6893726348876953,0.512010133266449,0.9997899627685547,8,10,-1,1,18,3,0.972849428653717
CASE003,1550,861,0.7426711082458496,0.6481167602539063,0.9998630523681641,0.8838883972167969,15,-1,-1,4,4,2,0.9775570034980774
CASE003,1550,862,0.759697675704956,0.4098082733154297,0.9978490829467773,0.6790080261230469,15,-1,-1,5,4,2,0.9643992781639099
CASE003,1550,863,-7.37309455871582e-05,0.3295208740234375,0.5777553439140319,0.8151453399658203,6,15,-1,1,4,2,0.9642949104309082
CASE003,1760,864,0.6923005104064941,0.2884402275085449,0.9999393463134766,0.6442623710632325,13,-1,-1,4,0,0,0.9769489169120789
CASE003,1760,865,-0.0001176595687866211,0.16410181045532227,0.6555941820144653,0.8081002235412598,6,13,-1,1,0,0,0.9745020270347595
CASE003,1960,866,0.42020492553710936,0.41278915405273436,0.999819564819336,0.9996255493164062,4,15,-1,4,18,3,0.9812816381454468
CASE003,1960,867,-0.0001995861530303955,0.0022961795330047607,0.39648541808128357,0.33850459933280946,6,10,-1,1,18,3,0.9757159948348999
CASE003,1810,868,0.48288545608520506,0.2922697067260742,0.999874210357666,0.5585589981079102,15,-1,-1,4,18,3,0.9790583252906799
CASE003,1810,869,0.14818341732025148,0.47889720916748046,0.606647276878357,0.7940436553955078,6,9,-1,1,18,3,0.9714540839195251
CASE003,2316,870,0.48877911567687987,0.41500751495361327,0.9996443748474121,0.9997655487060547,1,4,10,4,7,3,0.9812074303627014
CASE003,2316,871,-0.00012709200382232666,0.5599185180664062,0.4559645980596542,0.9998545837402344,6,10,-1,1,7,3,0.9702169299125671
CASE003,2040,872,0.5762498378753662,0.2609710693359375,1.000003719329834,0.7352159881591797,15,-1,-1,4,18,3,0.9789512753486633
CASE003,2040,873,-0.0003611445426940918,0.3998113632202148,0.5365374684333801,0.8505607604980469,6,9,-1,1,18,3,0.9737354516983032
CASE003,1830,874,0.7089824199676513,0.21908447265625,0.9999653816223144,0.5664437866210937,7,15,-1,4,18,3,0.9778560996055603
CASE003,1830,875,-0.00030669569969177246,0.2137845230102539,0.5856724798679351,0.6764378356933594,6,9,-1,1,18,3,0.9730653762817383
CASE003,2211,876,-0.0005619227886199951,0.31018007278442383,0.43151424527168275,0.7570979499816894,13,-1,-1,1,0,0,0.9749360084533691
CASE003,2211,877,0.5228917598724365,0.494660530090332,0.9998874664306641,0.9995861053466797,15,-1,-1,4,0,0,0.9702557325363159
CASE003,1900,878,0.3845871925354004,0.3879048156738281,0.9998138427734375,0.7907662963867188,4,-1,-1,4,18,3,0.9792832732200623
CASE003,1900,879,9.527802467346191e-05,0.598656997680664,0.5790965616703033,0.9992697143554687,6,9,-1,1,18,3,0.9741460084915161
CASE003,1935,880,0.41635684967041015,0.34723007202148437,0.9997489929199219,0.6876519775390625,15,-1,-1,4,18,3,0.9805926084518433
CASE003,1935,881,-0.0002053380012512207,0.5685847854614258,0.48071836233139037,0.9984014892578125,6,9,-1,1,18,3,0.9713116884231567
CASE003,2281,882,0.45513033866882324,0.3203150177001953,0.9998482704162598,0.9994074249267578,15,-1,-1,4,7,3,0.9800550937652588
CASE003,2281,883,-0.0001455843448638916,0.5707252502441407,0.4824737966060638,0.9998954772949219,6,10,-1,1,7,3,0.9691756963729858
CASE003,1970,884,0.2653194427490234,0.38076583862304686,0.9997488021850586,0.9997420501708985,11,15,-1,4,18,3,0.9832310676574707
CASE003,1970,885,-0.0001652240753173828,0.00019568204879760742,0.3666546106338501,0.2868753123283386,13,-1,-1,1,18,3,0.9750632047653198
CASE003,2005,886,0.6958205699920654,0.4141820526123047,0.9998778343200684,0.8764360809326172,15,-1,-1,4,7,3,0.9774168729782104
CASE003,2005,887,-5.710124969482422e-05,0.5101267623901368,0.663887906074524,0.9997449493408204,6,9,-1,1,7,3,0.9743503332138062
CASE003,2291,888,0.002128511667251587,0.6374525451660156,0.4929162085056305,1.000019760131836,6,10,-1,1,7,3,0.9732605814933777
CASE003,2291,889,0.6090099811553955,0.5246890258789062,0.9549734115600585,1.0001229858398437,10,-1,-1,4,7,3,0.9692946076393127
CASE003,2421,890,0.44060163497924804,0.7856099700927734,0.6393979072570801,0.9996208953857422,6,10,-1,1,7,3,0.9738441705703735
CASE003,2421,891,0.48108730316162107,0.47329864501953123,0.999468994140625,0.9994769287109375,4,-1,-1,4,7,3,0.9723539352416992
CASE003,2456,892,0.4415140628814697,0.21737873077392578,0.999989128112793,0.9991707229614257,10,-1,-1,4,7,3,0.9803507924079895
CASE003,2456,893,0.09591282606124878,0.5268722152709961,0.5746174693107605,0.9996919250488281,6,10,-1,1,7,3,0.9717793464660645
CASE003,2491,894,0.30689454078674316,0.3837133026123047,0.9420766830444336,1.0003712463378907,15,-1,-1,4,7,3,0.9781820178031921
CASE003,2491,895,-0.0001774430274963379,0.4445222091674805,0.3613550543785095,0.8740528106689454,13,-1,-1,1,7,3,0.9602295756340027
CASE003,2141,896,0.43972434997558596,0.17738517761230468,0.9998191833496094,0.7232266998291016,15,-1,-1,4,7,3,0.980320930480957
CASE003,2141,897,0.12607425451278687,0.7244467926025391,0.6133789896965027,1.0000392150878907,10,-1,-1,1,7,3,0.9738975167274475
CASE003,2176,898,0.3972381591796875,0.48013179779052734,0.9999614715576172,0.9999687194824218,15,-1,-1,4,7,3,0.9809278845787048
CASE003,2176,899,-0.00045318901538848877,0.40917091369628905,0.3957508772611618,0.6893464660644532,6,9,-1,1,7,3,0.9754486680030823
CASE003,2526,900,0.5872385025024414,0.19371355056762696,0.9999716758728028,0.7051333045959473,13,-1,-1,3,0,0,0.9595538973808289
CASE003,2246,901,0.04043322801589966,0.5166422653198243,0.6032718777656555,1.0000927734375,6,10,-1,1,7,3,0.9720016121864319
CASE003,2246,902,0.6352798461914062,0.5516669845581055,0.9997488975524902,1.000625991821289,13,-1,-1,4,7,3,0.9704881906509399
CASE003,2561,903,0.5575484752655029,0.12728907585144042,0.99986572265625,0.6236756801605224,15,-1,-1,3,6,3,0.9579647779464722
CASE003,2561,904,0.0006829202175140381,0.4141216278076172,0.4708462178707123,1.0011286926269531,6,10,-1,3,6,3,0.8819027543067932
CASE003,2596,905,-0.0002709031105041504,0.35816932678222657,0.4816394686698914,0.7862994384765625,6,15,-1,3,16,3,0.963317334651947
CASE003,2596,906,0.39798593521118164,0.24510074615478517,0.9994654655456543,0.8088986968994141,15,-1,-1,3,16,3,0.9611574411392212
CASE003,2596,907,0.43700833320617677,0.8085723876953125,0.5590592384338379,1.0002875518798828,6,9,-1,7,16,3,0.9576472640037537
CASE003,2631,908,0.6476492881774902,0.37819145202636717,1.000084400177002,0.8188644409179687,6,9,-1,3,16,3,0.9599871635437012
CASE003,2631,909,-0.00015604496002197266,0.3738908386230469,0.5490277051925659,1.0002521514892577,7,15,-1,3,16,3,0.9595131278038025
CASE003,2666,910,0.47099714279174804,0.5278378295898437,0.9070414543151856,0.9997197723388672,7,15,-1,7,18,3,0.9637379050254822
CASE003,2666,911,0.5083847999572754,0.2093716812133789,0.9996152877807617,0.7118567657470704,6,13,-1,3,18,3,0.9611650109291077
CASE003,2666,912,-4.248321056365967e-05,0.4198862457275391,0.4956327468156815,0.9999143981933594,6,13,-1,3,18,3,0.9557363390922546
CASE003,2386,913,0.23778109550476073,0.7442407989501953,0.5273445129394532,0.9998623657226563,6,10,-1,1,7,3,0.9751970767974854
CASE003,2386,914,0.4174817085266113,0.5115145874023438,0.9434273719787598,0.9994941711425781,4,5,7,4,7,3,0.9748051762580872
CASE003,2701,915,0.5817777633666992,0.2285151481628418,0.9999554634094239,0.7042053031921387,6,10,-1,3,16,3,0.9614239931106567
CASE003,2701,916,7.039308547973633e-05,0.3881764221191406,0.4478455662727356,0.9989588165283203,6,10,-1,3,16,3,0.9583301544189453
CASE003,2736,917,0.7211909294128418,0.3071220207214356,1.0000563621520997,0.6841715049743652,6,10,-1,3,6,3,0.9616903066635132
CASE003,2736,918,0.00011652708053588867,0.31591091156005857,0.6290825724601745,0.9997365951538086,6,10,-1,3,6,3,0.953231930732727
CASE003,2741,919,0.5642067909240722,0.06672257423400879,1.0000303268432618,0.5765798664093018,6,10,-1,3,6,3,0.9596232175827026
CASE003,2741,920,-0.00012230873107910156,0.37447277069091794,0.3944483995437622,0.8333161163330078,15,-1,-1,3,6,3,0.957136332988739
CASE003,2771,921,0.6367365837097168,0.14928549766540528,1.0001545906066895,0.5490206813812256,6,13,-1,3,16,3,0.963586151599884
