CASE001,451,748,-0.00018024444580078125,0.067330002784729,0.7079060554504395,0.7062232065200805,4,10,-1,1,1,1,0.961279034614563
CASE001,451,749,0.4955812931060791,0.6273162460327149,0.9995809555053711,0.9995375823974609,4,10,-1,4,1,1,0.9476705193519592
CASE001,451,750,0.5061416625976562,0.9331377410888672,0.5981323719024658,1.0001676177978516,15,-1,-1,5,1,1,0.8526172637939453
CASE001,456,751,0.3875903844833374,0.439593505859375,0.9997985601425171,0.9997650146484375,10,-1,-1,4,1,1,0.9736204743385315
CASE001,456,752,-0.0002620965242385864,0.6244137191772461,0.42834608256816864,0.9997705078125,6,10,-1,1,1,1,0.9667761325836182
CASE015,8872,753,0.10260701179504395,0.6562289428710938,0.6220085620880127,0.9998401641845703,13,-1,-1,2,0,0,0.964948832988739
CASE015,8872,754,0.23917803764343262,0.005718335509300232,0.9996082305908203,0.38889407098293305,15,-1,-1,3,0,0,0.9340488910675049
CASE015,8872,755,0.001786351203918457,0.6018733215332032,0.5564708948135376,0.9333142852783203,13,-1,-1,3,0,0,0.9236072301864624
CASE015,8557,756,-9.296834468841553e-05,0.29782495498657224,0.4374826580286026,0.6180581092834473,15,-1,-1,3,13,10,0.9465320110321045
CASE015,8557,757,0.8278282165527344,0.2743091583251953,1.0002817153930663,0.6252622604370117,6,13,-1,3,13,10,0.8733976483345032
CASE001,631,758,0.5987528800964356,0.23354290008544923,0.9998225212097168,0.6075668334960938,10,-1,-1,4,2,1,0.9690244197845459
CASE001,631,759,0.0005023181438446045,0.04222524166107178,0.5932425677776336,0.8862441778182983,2,5,10,1,2,1,0.9604669809341431
CASE001,631,760,0.5275013446807861,0.9168857574462891,0.6124088764190674,0.999391098022461,13,-1,-1,5,2,1,0.9535915851593018
CASE001,596,761,0.00046509504318237305,0.28105228424072265,0.5081924796104431,0.9994276809692383,6,9,-1,1,2,1,0.971586287021637
CASE001,596,762,0.4777853012084961,0.348586311340332,1.0001792907714844,1.000563850402832,6,15,-1,6,2,1,0.9705999493598938
CASE001,596,763,0.6418063163757324,0.0006184056401252747,1.0001832008361817,0.2396761754155159,10,-1,-1,4,2,1,0.9699088931083679
CASE001,736,764,0.5508917808532715,0.3158284378051758,0.9996562957763672,0.8050776672363281,15,-1,-1,4,2,1,0.9701511859893799
CASE001,736,765,0.41103339195251465,0.5860173034667969,0.6693168640136719,0.9993776702880859,6,10,-1,1,2,1,0.9639485478401184
CASE001,491,766,0.00031623244285583496,0.33616153717041014,0.4891293466091156,0.9154147338867188,10,-1,-1,1,1,1,0.9705914258956909
CASE001,491,767,0.5714223384857178,0.28122716903686523,0.9999588012695313,0.7083492851257325,6,9,-1,4,1,1,0.9688337445259094
CASE001,806,768,8.514523506164551e-05,0.4457693862915039,0.6144624531269074,0.9998753356933594,2,15,-1,1,2,1,0.9728168845176697
CASE001,806,769,0.5735348701477051,0.6242880249023437,0.9997289657592774,0.9998921966552734,13,-1,-1,4,2,1,0.9378812909126282
CASE001,601,770,0.000276029109954834,0.3467587661743164,0.5331634879112244,0.9997674942016601,6,9,-1,1,2,1,0.9734387993812561
CASE001,601,771,0.7329992771148681,-0.0006162896752357483,1.0006563186645507,0.19619151443243027,6,10,-1,4,2,1,0.9697940349578857
CASE001,601,772,0.36833789348602297,0.05045321464538574,1.000176978111267,1.0217196941375732,12,-1,-1,6,2,1,0.9647770524024963
CASE001,841,773,0.0002902299165725708,0.4567496109008789,0.46713121235370636,0.9996873474121094,5,9,-1,1,2,1,0.9711620211601257
CASE001,841,774,0.5647994041442871,0.37169872283935546,0.999759292602539,0.6688938140869141,15,-1,-1,4,2,1,0.9677400588989258
CASE001,561,775,0.508339786529541,0.22145355224609375,0.9996587753295898,0.7313307189941406,1,2,4,4,2,1,0.9733096957206726
CASE001,561,776,-0.00012721121311187744,0.3956901931762695,0.39410205781459806,0.9993976593017578,6,9,-1,1,2,1,0.9678639769554138
CASE001,901,777,-0.0003360658884048462,0.36722957611083984,0.46094914376735685,0.6100096893310547,6,9,-1,1,2,1,0.9717692136764526
CASE001,901,778,0.4133018970489502,0.5092831802368164,0.9996255874633789,1.0000366973876953,11,15,-1,4,2,1,0.9603880047798157
CASE001,666,779,0.0004437267780303955,0.10215171813964843,0.5538921177387237,1.0011064147949218,15,-1,-1,1,2,1,0.97252357006073
CASE001,666,780,0.5435853958129883,0.253809757232666,0.9996837615966797,0.7424913215637207,6,10,-1,4,2,1,0.9684399962425232
CASE001,701,781,0.11186156272888184,0.3678328704833984,0.6747542381286621,0.9991976165771485,6,9,-1,1,2,1,0.9724803566932678
CASE001,701,782,0.49704647064208984,0.03926427602767944,0.9998281478881836,0.420174195766449,10,-1,-1,4,2,1,0.9665787220001221
CASE001,946,783,0.324521541595459,0.10671604156494141,0.999543571472168,0.5380395126342773,11,15,-1,4,2,1,0.9725147485733032
CASE001,946,784,0.4300402641296387,0.7940691375732422,0.5732476711273193,0.9998170471191407,15,-1,-1,5,2,1,0.9665515422821045
CASE001,946,785,-0.00016327202320098877,0.32560287475585936,0.36488425433635713,0.6394982147216797,10,-1,-1,1,2,1,0.9410339593887329
CASE001,981,786,-2.8595328330993652e-05,0.3538396453857422,0.43270207941532135,0.8304647064208984,11,15,-1,1,2,1,0.9670577645301819
CASE001,981,787,0.5317258834838867,0.5084027099609375,0.999672794342041,0.883220443725586,10,-1,-1,4,2,1,0.9306259155273438
CASE001,771,788,0.05863213539123535,0.7305030059814454,0.5848865985870362,0.9997795104980469,11,15,-1,1,2,1,0.9728438854217529
CASE001,771,789,0.5584311008453369,0.6761090850830078,0.9996658325195312,1.0000530242919923,10,-1,-1,4,2,1,0.9323957562446594
CASE001,1138,790,0.0001582503318786621,0.1167460823059082,0.37977865934371946,0.5969307899475098,2,-1,-1,2,0,0,0.945522129535675
CASE001,1138,791,0.3608231067657471,0.0005751997232437134,0.6360814571380615,0.2276904684305191,15,-1,-1,4,0,0,0.8876519203186035
CASE001,876,792,0.4530825614929199,0.5724971771240235,0.6178788185119629,0.9998655700683594,15,-1,-1,5,2,1,0.9713869094848633
CASE001,876,793,0.44076857566833494,0.1734464454650879,0.9995718002319336,0.6819248390197754,15,-1,-1,4,2,1,0.9704331159591675
CASE001,1086,794,-0.0004191398620605469,0.5075806427001953,0.6669064044952393,0.79548583984375,15,-1,-1,1,4,1,0.97267746925354
CASE001,1086,795,0.21822309494018555,0.7755451202392578,0.38255934715270995,1.0000939178466797,6,8,9,2,4,1,0.9708458185195923
CASE001,1086,796,0.4966330051422119,0.6521368408203125,0.903625774383545,1.0003282928466797,6,9,-1,7,4,1,0.9678468108177185
CASE001,1086,797,0.7303571701049805,0.5736648941040039,0.9999484062194824,0.8669137573242187,13,-1,-1,4,4,1,0.9404915571212769
CASE001,1121,798,0.7151895523071289,0.19702085494995117,1.0001232147216796,0.3448012924194336,15,-1,-1,7,0,0,0.969510018825531
CASE001,1121,799,0.5328388214111328,-0.00018378719687461853,0.6620875358581543,0.09568297877907753,3,6,9,4,0,0,0.9641081094741821
CASE001,1121,800,7.668137550354004e-05,0.4120147705078125,0.6376586019992828,0.9397917175292969,3,6,9,2,0,0,0.9519318342208862
CASE001,1173,801,0.00025218725204467773,0.39125213623046873,0.5060337901115417,0.9005425262451172,7,15,-1,2,0,0,0.9460670351982117
CASE001,1173,802,0.1783905506134033,1.0028481483459473e-05,0.4926027297973633,0.19835805475711824,7,15,-1,4,0,0,0.9427725076675415
CASE001,911,803,-0.00047662854194641113,0.36583778381347654,0.4670529067516327,0.587220687866211,6,9,13,1,2,1,0.9736101031303406
CASE001,911,804,0.4926015853881836,0.41169013977050783,1.000093936920166,0.9999864959716797,6,15,-1,6,2,1,0.9674627184867859
CASE001,911,805,0.42465939521789553,0.6986446380615234,0.8835409164428711,0.9998997497558594,13,-1,-1,4,2,1,0.9580020308494568
CASE001,751,806,0.0001677870750427246,0.35769607543945314,0.5912910342216492,1.000005569458008,15,-1,-1,1,2,1,0.9723514318466187
CASE001,751,807,0.6223124980926513,0.41426002502441406,0.9997238159179688,0.8192348480224609,13,-1,-1,4,2,1,0.9666762948036194
CASE001,1243,808,0.12264913320541382,0.1891722297668457,0.8762513041496277,0.7931255531311036,6,9,15,2,0,0,0.9772670269012451
CASE001,1243,809,0.00026088953018188477,0.24949947357177735,0.34542604684829714,0.8484681701660156,13,-1,-1,1,0,0,0.9568352103233337
CASE001,1016,810,0.5081573486328125,0.3009613800048828,0.9998163223266602,0.9995015716552734,6,10,-1,4,2,1,0.9738461971282959
CASE001,1016,811,-7.56680965423584e-05,0.2270155143737793,0.5021841585636139,0.644737606048584,6,9,-1,1,2,1,0.966297447681427
CASE001,1313,812,0.667350959777832,0.88110107421875,0.7547702312469482,1.0000448608398438,6,10,-1,2,3,1,0.9761607646942139
CASE001,1313,813,0.00026760995388031006,0.35985843658447264,0.42986961305141447,0.7923235321044921,6,9,-1,1,3,1,0.966650128364563
CASE001,1383,814,0.35982513427734375,0.4193702697753906,1.000064754486084,1.0001792907714844,15,-1,-1,4,3,1,0.9736942648887634
CASE001,1383,815,-0.000539928674697876,-2.9727816581726074e-05,0.5963973939418793,0.4038222771883011,6,9,-1,1,3,1,0.9690166115760803
CASE001,1418,816,0.0002092421054840088,0.12505904197692871,0.5204665720462799,0.6871584224700927,6,9,-1,1,3,1,0.969397783279419
CASE001,1418,817,0.6507578372955323,0.540201301574707,0.9998727798461914,0.8845338439941406,11,15,-1,4,3,1,0.9373102188110352
CASE001,1488,818,0.5017769813537598,0.39268009185791014,0.9997714996337891,0.7744699859619141,15,-1,-1,4,3,1,0.9767488241195679
CASE001,1488,819,0.45639328956604003,0.42859329223632814,0.7425769805908203,0.9994281768798828,10,-1,-1,5,3,1,0.9670177102088928
CASE001,1488,820,0.0003643333911895752,0.18409204483032227,0.4665659248828888,0.7170602607727051,6,9,-1,1,3,1,0.9421290755271912
CASE001,1208,821,0.00010961294174194336,0.2116665267944336,0.5494298338890076,0.6179825210571289,2,13,-1,2,0,0,0.952202320098877
CASE001,1208,822,0.3024827241897583,-0.0013267993927001953,0.4730357646942139,0.15789286613464357,13,-1,-1,4,0,0,0.9265365600585938
CASE001,1588,823,0.372354793548584,0.7684437561035157,0.4617182731628418,0.9999905395507812,6,10,-1,5,3,1,0.9721986055374146
CASE001,1588,824,0.5901496410369873,0.2319841766357422,0.9996718406677246,0.5102399063110351,6,10,-1,4,3,1,0.9696168303489685
CASE001,1588,825,7.495284080505371e-05,0.327679443359375,0.513587087392807,0.8809867858886719,6,15,-1,1,3,1,0.9619020223617554
CASE001,1288,826,0.504975414276123,0.7478813171386719,0.7252135276794434,0.9997705078125,6,10,-1,2,3,1,0.9717124700546265
CASE001,1288,827,-0.00016714632511138916,0.4106884002685547,0.35543247163295744,0.6674523162841797,7,15,-1,1,3,1,0.9675090312957764
CASE001,1288,828,0.5364731788635254,0.354216194152832,0.9998683929443359,0.6045046997070312,13,-1,-1,4,3,1,0.9541164636611938
CASE001,1558,829,0.4629179000854492,0.2656318473815918,0.999782657623291,0.7262346458435058,10,-1,-1,4,3,1,0.9722715020179749
CASE001,1558,830,0.3384373664855957,0.6999424743652344,0.4510834217071533,1.000002899169922,6,10,-1,5,3,1,0.9718519449234009
CASE001,1558,831,-0.00017711520195007324,0.1843540573120117,0.5318788349628448,0.9286590194702149,13,-1,-1,1,3,1,0.9470157623291016
CASE001,1628,832,0.4870575428009033,0.3531477355957031,0.9997883796691894,0.718271484375,6,10,-1,4,3,1,0.971818745136261
CASE001,1628,833,0.34132158756256104,0.6602912139892578,0.4611983776092529,0.9998773193359375,10,-1,-1,5,3,1,0.9717511534690857
CASE001,1628,834,-0.0003015249967575073,0.34555782318115236,0.41386144459247587,0.8769153594970703,9,-1,-1,1,3,1,0.9519286155700684
CASE001,1278,835,4.9233436584472656e-05,0.3826042938232422,0.6875042200088501,0.8291970825195313,7,15,-1,2,3,1,0.9667930603027344
CASE001,1278,836,0.6555911064147949,0.2685857772827148,0.999842643737793,0.5311081314086914,13,-1,-1,4,3,1,0.9663083553314209
CASE001,1278,837,1.4454126358032227e-05,0.1681557846069336,0.3141912281513214,0.7578127288818359,13,-1,-1,1,3,1,0.9488927125930786
CASE001,1438,838,0.5224822998046875,0.776195297241211,0.6608190536499023,0.9997720336914062,6,10,14,5,3,1,0.9723873734474182
CASE001,1438,839,0.46486387252807615,0.47993610382080076,0.9994667053222657,0.8046553039550781,1,4,10,4,3,1,0.9549685716629028
CASE001,1438,840,0.00014907121658325195,0.24082778930664062,0.5140096783638001,0.806390380859375,6,9,-1,1,3,1,0.9542843699455261
CASE001,1523,841,0.4001364231109619,0.48731204986572263,0.9998087882995605,0.9998448944091797,15,-1,-1,4,3,1,0.9704528450965881
CASE001,1523,842,0.33328559398651125,0.5766321563720703,0.4918940544128418,0.9998111724853516,6,10,-1,5,3,1,0.9693629145622253
CASE001,1523,843,-0.00018152594566345215,0.26158622741699217,0.514845472574234,0.8322566986083985,6,10,-1,1,3,1,0.9362984895706177
CASE001,1593,844,-0.0002714991569519043,0.5180064392089844,0.5804057240486145,1.0002255249023437,7,11,-1,1,3,1,0.9729766845703125
CASE001,1593,845,0.6193263530731201,0.2484360694885254,0.9999112129211426,0.5487168502807617,6,10,-1,4,3,1,0.9686528444290161
CASE001,1593,846,0.3610818862915039,0.7821479034423828,0.45217251777648926,0.9995604705810547,6,10,-1,5,3,1,0.9318493008613586
CASE001,1698,847,0.00034117698669433594,0.24149471282958984,0.5561068058013916,0.999905662536621,6,9,-1,1,3,1,0.970116376876831
CASE001,1698,848,0.528327465057373,0.626638069152832,0.9995964050292969,0.9996360778808594,13,-1,-1,4,3,1,0.945047914981842
CASE001,1768,849,0.5886051177978515,0.612360954284668,0.7090135097503663,1.0001084899902344,11,15,-1,5,3,1,0.972649872303009
CASE001,1768,850,0.716060209274292,0.1735336685180664,0.9999005317687988,0.3668209457397461,6,10,-1,4,3,1,0.966521143913269
CASE001,1768,851,0.22208645343780517,0.31583532333374026,0.648865818977356,1.0003450584411622,10,-1,-1,1,3,1,0.9647340774536133
CASE001,1803,852,0.5398871898651123,0.3843681716918945,0.9999456405639648,0.6668953704833984,6,10,-1,4,3,1,0.9741047024726868
CASE001,1803,853,0.005245417356491089,0.4785245132446289,0.5854517161846161,1.0002436828613281,2,5,-1,1,3,1,0.9679885506629944
CASE001,1803,854,0.5318444252014161,0.5688190460205078,0.7470561981201171,0.9998619842529297,10,-1,-1,5,3,1,0.9664347171783447
CASE001,1888,855,0.48534440994262695,0.5978456115722657,0.6988496780395508,1.0000339508056642,14,-1,-1,5,0,0,0.9666473269462585
CASE001,1888,856,0.623783540725708,0.15538406372070312,1.0001876831054688,0.3825755310058594,13,-1,-1,4,0,0,0.9552227854728699
CASE001,1888,857,-0.00013713538646697998,0.44957069396972654,0.4195799380540848,1.0001028442382813,6,10,-1,2,0,0,0.9515488147735596
CASE001,1348,858,0.6608741760253907,0.8602842712402343,0.786289644241333,1.0002405548095703,6,10,-1,2,3,1,0.9728208780288696
CASE001,1348,859,-0.00011490285396575928,0.5123602676391602,0.2754050403833389,0.8871926879882812,6,9,-1,1,3,1,0.9597177505493164
CASE001,1348,860,0.37498233318328855,0.5412267303466797,0.9998677968978882,0.9876075744628906,15,-1,-1,4,3,1,0.8628242015838623
CASE001,1453,861,0.49321823120117186,0.2995947074890137,0.9997707366943359,0.6197999382019043,15,-1,-1,4,3,1,0.9685512781143188
CASE001,1453,862,0.00021564960479736328,0.21827301025390625,0.47012350559234617,0.7528404235839844,6,9,-1,1,3,1,0.9632964730262756
CASE001,1663,863,0.5237794876098633,0.8696955108642578,0.6214749813079834,1.0001504516601563,15,-1,-1,5,3,1,0.9635947942733765
CASE001,1663,864,8.103251457214355e-05,0.26498916625976565,0.5418153941631317,1.0003337860107422,6,9,-1,1,3,1,0.9616415500640869
CASE001,1663,865,0.5069520473480225,0.5086672973632812,0.9996179580688477,0.8743785858154297,10,15,-1,4,3,1,0.937670886516571
CASE001,1838,866,0.5715442657470703,0.6475542449951172,0.7358084678649902,1.0000627136230469,10,14,-1,5,3,1,0.970695972442627
CASE001,1838,867,0.662712574005127,0.44531742095947263,0.9998970985412597,0.692699203491211,6,10,-1,4,3,1,0.9680721163749695
CASE001,1838,868,0.24029645919799805,0.6487664794921875,0.5538839340209961,0.9996631622314454,11,15,-1,1,3,1,0.9582167863845825
CASE001,1873,869,-0.00022682547569274902,0.00021642446517944336,0.7196427404880523,0.7695064330101014,7,-1,-1,2,0,0,0.969443678855896
CASE001,1873,870,0.3775216341018677,0.5872224426269531,0.6925111770629883,0.9998815155029297,6,10,-1,5,0,0,0.9667316675186157
CASE001,1873,871,0.2618079662322998,0.7617338562011718,0.49952001571655275,1.0001055908203125,6,10,-1,1,0,0,0.9636699557304382
CASE001,1873,872,0.7138005256652832,-0.0005237460136413574,1.0003424644470216,0.14808332681655884,15,-1,-1,4,0,0,0.9591754674911499
CASE001,1738,873,0.11099450588226319,0.603236083984375,0.4362509250640869,0.9993080139160156,6,9,-1,1,3,1,0.9673842787742615
CASE001,1738,874,0.43810405731201174,0.507481689453125,0.9996694564819336,0.9994778442382812,10,-1,-1,4,3,1,0.956227719783783
CASE001,2038,875,0.4842535495758057,0.047107176780700685,0.9999723434448242,0.35402305126190187,13,-1,-1,4,0,0,0.9590660929679871
CASE001,2038,876,-0.001029878854751587,0.07214790344238281,0.5055613458156586,0.7805506896972656,2,5,-1,2,0,0,0.9589462876319885
CASE001,2038,877,0.5439542770385742,0.9325276947021485,0.643757438659668,0.9997898864746094,13,-1,-1,5,0,0,0.8851581811904907
CASE001,2013,878,0.3888051509857178,0.09872941970825196,1.0002559661865233,0.42171998977661135,6,10,-1,4,4,1,0.9683703780174255
CASE001,2013,879,5.200505256652832e-06,0.16759195327758789,0.42801304161548615,0.5663479804992676,6,9,-1,1,4,1,0.964453935623169
CASE001,2013,880,0.2989876508712769,0.4275925064086914,1.0003734350204467,0.7945497131347656,12,-1,-1,6,4,1,0.9630566835403442
CASE001,2013,881,-0.000222817063331604,0.4857804489135742,0.3982911676168442,1.0001106262207031,3,-1,-1,2,4,1,0.9464076161384583
CASE001,2337,882,0.7763819217681884,0.16545194625854492,0.9988766670227051,0.4599353790283203,13,-1,-1,4,0,0,0.9737470746040344
CASE001,2337,883,3.975629806518555e-05,0.5166668701171875,0.5304696917533874,0.9995223236083984,13,-1,-1,1,0,0,0.971224308013916
CASE001,2337,884,0.0007030665874481201,0.15083053588867187,0.7135293662548066,0.6945235443115234,6,10,-1,2,0,0,0.9674121737480164
CASE001,2337,885,0.5173930168151856,0.0012814700603485107,0.9998348236083985,0.5719053637981415,2,5,15,7,0,0,0.9638817310333252
CASE001,2328,886,0.28947174549102783,0.42935359954833985,0.6669041633605957,0.5740553283691406,6,9,-1,2,0,0,0.9738945960998535
CASE001,2223,887,-1.4603137969970703e-05,0.054646754264831544,0.39401267766952514,0.2597877264022827,6,9,-1,2,1,2,0.9766651391983032
CASE001,2223,888,0.4989445209503174,0.38719181060791014,0.9997217178344726,0.6747438812255859,15,-1,-1,4,1,2,0.9720838069915771
CASE001,2223,889,0.4717508316040039,0.7744329833984375,0.6216914653778076,0.9995613861083984,9,-1,-1,5,1,2,0.9634277820587158
CASE001,2223,890,-0.00040271878242492676,0.20621185302734374,0.3904805362224579,0.6282272338867188,6,9,-1,1,1,2,0.9560451507568359
CASE001,1908,891,-0.0003172755241394043,0.34267974853515626,0.4080829739570618,0.6716584777832031,6,10,-1,2,0,0,0.9554798007011414
CASE001,1908,892,0.6029367446899414,0.10344740867614746,1.0001839637756347,0.36520937919616697,10,-1,-1,4,0,0,0.9402092695236206
CASE001,1943,893,0.0002443939447402954,0.624453353881836,0.26832925379276273,0.7955211639404297,11,15,-1,2,0,0,0.9711892008781433
CASE001,1943,894,0.12232042551040649,0.7161470794677735,0.27628722190856936,0.9996215057373047,13,-1,-1,5,0,0,0.964656412601471
CASE001,1943,895,0.6759181022644043,-1.6421079635620117e-05,1.0001358032226562,0.1956079113483429,13,-1,-1,4,0,0,0.9640746116638184
